e4cb42,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458288,,404
813888,127.0.0.1,GET,http://localhost:8000/Empresa/nueva,1479458292,,200
3ece69,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1479458293,cde7a0,200
cde7a0,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1479458293,,404
b14f3a,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1479458294,b6c0a3,200
b6c0a3,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1479458294,,404
95e481,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1479458296,ed3dd8,200
ed3dd8,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1479458296,,404
269561,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1479458297,82b936,200
82b936,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1479458297,,404
65efbc,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1479458298,fca69d,200
fca69d,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1479458298,,404
17304d,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1479458300,3c509b,200
3c509b,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1479458300,,404
8b0576,127.0.0.1,GET,http://localhost:8000/Alumno/all,1479458303,,200
d8a277,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1479458304,9e4dc0,200
9e4dc0,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1479458304,,404
a8eceb,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1479458305,ea5a62,200
ea5a62,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1479458306,,404
4071d5,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458307,96f907,200
96f907,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458307,,404
d3406c,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1479458308,9a15c7,200
9a15c7,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1479458308,,404
3c9a23,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1479458309,5f40ad,200
5f40ad,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1479458309,,404
1e8285,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458311,f71e20,200
f71e20,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458311,,404
